Tilda UID,Brand,SKU,Category,Description,Photo,Price,Quantity,Editions,Parent UID
0,Pinko,109043-OCALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/109043-OCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109043-OCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109043-OCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109043-OCALTR-3.jpg,5299,100,size: 40/42,
1,Pinko,109043-OCALTR,women,Платье,,5299,100,size: 42/44,b3dc034e-4162-4fef-95f4-4bb56996067e
2,Pinko,109043-OCALTR,women,Платье,,5299,100,size: 44/46,b3dc034e-4162-4fef-95f4-4bb56996067e
3,Pinko,109043-OCALTR,women,Платье,,5299,100,size: 46/48,b3dc034e-4162-4fef-95f4-4bb56996067e
4,EA7,7EELHM-E200AE,men,Костюм спортивный,https://storage.googleapis.com/static.ququ.shop/img/product/7EELHM-E200AE-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/7EELHM-E200AE-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/7EELHM-E200AE-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/7EELHM-E200AE-3.jpg,2349,100,size: 46/48,
5,EA7,7EELHM-E200AE,men,Костюм спортивный,,2349,100,size: 48/50,94797ee8-8c67-4fa6-a567-4ade98c96d10
6,EA7,7EELHM-E200AE,men,Костюм спортивный,,2349,100,size: 50/52,94797ee8-8c67-4fa6-a567-4ade98c96d10
7,EA7,7EELHM-E200AE,men,Костюм спортивный,,2349,100,size: 52/54,94797ee8-8c67-4fa6-a567-4ade98c96d10
8,EA7,7EELHM-E200AE,men,Костюм спортивный,,2349,100,size: 54/56,94797ee8-8c67-4fa6-a567-4ade98c96d10
9,EA7,7EELHM-E200AE,men,Костюм спортивный,,2349,100,size: 56/58,94797ee8-8c67-4fa6-a567-4ade98c96d10
10,Boss,108536-HCALTR,men,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/108536-HCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108536-HCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108536-HCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108536-HCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108536-HCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108536-HCALTR-5.jpg,2099,100,size: 00,
